Property_ID,Habitability_score
0x35c7,78.18774198812889
0x393a,31.560265844339877
0x83ac,81.3405839018934
0x25e1,20.395503580689354
0x61c8,74.06613507478106
0xa7d5,19.557454247119196
0x4c30,71.49889060854345
0xa86,73.3318611326398
0x8015,81.73304044312096
0x1a65,77.3908779657049
0xc12,26.18457891180455
0x32b3,78.15397634109372
0x2e41,83.59989002675718
0x7838,41.4308793231649
0xf8e,82.22155747376254
0x1bbf,71.0311362959448
0x956d,77.88802807079975
0x1b82,84.61885438745396
0x9f35,74.43325243865343
0x8b49,75.74734860723977
0x2c13,78.03858128535981
0x84e8,85.15877600599855
0x4ea8,85.3812447300344
0x5e1e,87.26626449975826
0xb583,83.60995876639541
0x2bbe,82.07626429327476
0x9dd5,78.94895827558777
0x9823,70.92187621595586
0x9fc3,84.69416437475702
0x5887,71.86647852765208
0x2eee,73.27221605447119
0x46e3,73.45631365722164
0xc69f,78.97965333478197
0x754f,67.21915444021303
0x653c,71.5184595600116
0x35cd,54.814428869043034
0x45e9,81.55433825104159
0x3b44,81.17870652395646
0x10dc,79.37057395682479
0x7e3d,83.06481063435396
0x30d0,83.18794485098141
0xa455,60.75551637637206
0xb01e,71.36718460900045
0x86da,78.91082524942213
0xb9f1,86.6281596956804
0x8e6e,84.63901747954623
0x4318,69.30266065031334
0x3e5d,83.64445364959914
0x310a,79.24724565594383
0x4b37,79.48534271841044
0x54ca,84.207249778651
0x91fa,78.86188453592003
0x295a,85.62876310736931
0x10ed,79.43640754129686
0x4946,81.96216314682147
0x2ac8,35.49750232510607
0x7792,38.776894011060605
0x7e81,74.90593040062109
0xc392,80.55115133738474
0x8afc,75.72408453578117
0x5c30,80.13423398064543
0x3060,79.32061769446106
0xbe63,72.62349864784731
0xbc5f,77.05065770771871
0x5a68,82.46747126647887
0xadc6,67.41721090468364
0x72fe,76.80290193398982
0x35af,80.62826626056295
0x3fb6,75.867475958581
0xbb62,74.37862258223073
0x846b,83.85918186604229
0x1065,82.45236392391588
0x1549,77.56519063951028
0x6431,78.76794388817909
0x8c5b,72.37984650677633
0x8769,80.86229952472436
0x1c88,80.52558211068936
0x3459,77.7277480788202
0xc3a9,83.33869456183533
0xb497,85.07407266876862
0x81d9,40.6015295710741
0x6f14,88.14490175909741
0x3b3b,85.7170558234302
0xbd55,75.22485640561635
0x2ad5,82.97516038925421
0x369c,78.84119243370169
0x7f08,75.59179571054604
0x32bb,70.80320161359384
0x6b36,82.25698148040418
0x50cf,81.93207356157066
0xaaa5,75.04514242215465
0x6634,81.41508450159427
0x9210,70.7766441127527
0x650e,79.85739276916208
0x43c4,79.54187633005782
0x4e5d,72.69515064575899
0x7dae,64.78908315847846
0x3ec4,73.48927620713789
0x9e8f,85.16416509178727
0x8132,74.88727763180455
0x5ef1,73.86182719490188
0x7158,73.59180613812232
0x725d,70.95375768257338
0x5f44,71.36899160974129
0x58ce,85.94113853626735
0x1beb,75.51528263617408
0x7650,63.613902562423256
0x96de,72.01297174609574
0x2054,71.93905038890911
0x3a5b,86.33983345175199
0xc5ef,76.46383828527378
0x4c38,75.81295622700826
0x9f64,82.73536952289176
0x2f59,71.31955071304809
0x3010,76.77477257716741
0xc02d,84.34523938279568
0x8873,72.39107122682832
0x2919,81.86226912412216
0x658c,66.14113747961848
0x5311,83.57635490223643
0x4316,90.52282144234056
0x34cf,90.5590488988136
0x2923,73.77403671623799
0xa15d,62.907262175286995
0x16a7,75.13650709341567
0x2e2f,71.1854914346787
0x2bfa,75.30168415411197
0x5546,81.6662624550696
0x4ef0,26.19768413955522
0x90b9,37.743104377068654
0xc24a,76.7443566501744
0x3987,78.34665201747467
0x9d91,87.07729984625782
0x1fc2,83.44790896531298
0x938c,76.95040573570553
0x5783,87.30997589846794
0x1f23,84.63595330279762
0x2421,80.85877502249696
0x9519,87.012396023363
0x5ff6,83.7422639847117
0x5138,55.49634759393297
0xdc6,77.00641569152637
0x1570,82.74574242160064
0x3e39,79.23549183364806
0xb84,76.57053952752322
0x7348,79.05590735119317
0x8a7f,72.06488977066765
0x64ac,78.18666524342886
0x7a79,74.46509350638156
0x1eb6,61.54695786730619
0xaf32,80.68856873034191
0x3d7f,85.6859117221609
0x805c,81.91914777115969
0x1d6c,63.757153395849805
0x4962,75.94230557387478
0x4552,80.10972275713216
0xbdfb,74.55049821052893
0x73df,64.7600940692338
0x96b4,76.99483041247127
0x77c8,73.16593560712137
0x5d75,38.216880840366265
0x46f5,67.4377480512004
0x828c,72.46434242028033
0x17b4,77.1185957336269
0xbd5e,68.2034642436838
0x5f55,76.08057366599708
0x2a53,77.93515991738896
0x413d,31.241599297837034
0x5262,73.294375933241
0x4620,63.59072791780908
0x9f3e,68.89712496628941
0x4f9c,30.358972204866397
0xa8d7,90.73518207016129
0x3d93,89.06953264582077
0x1e05,73.29159390569534
0x7c5d,87.07929919580675
0x2002,82.28196010674806
0xa5c7,76.37885555608189
0x5325,84.24422406066067
0x6338,91.97446147959518
0x23f4,67.83106139230209
0x834e,85.96037543650391
0x7134,81.9728139367662
0x17e2,85.70204628395366
0x6064,74.63382429028567
0x93a0,31.134660788989596
0x52c7,73.45947135303028
0x8b32,81.87321804253065
0xa57e,83.8180390558072
0x9fd1,30.887723505977217
0x5afd,82.1472233543268
0x22ea,69.97356709462859
0x8088,83.90752991211583
0xbcc4,82.29944604189225
0x1770,90.58459361370896
0xc8bf,85.19631234814288
0x42b8,62.464883334827256
0x86d0,79.44757275305153
0x9284,75.79898091022811
0xa1ab,70.75528425556443
0xc30,74.33380598952036
0xab9a,72.66981055029456
0x8760,83.39132193012087
0x9e1d,66.51264043759255
0xc7ac,81.97066602487769
0x868d,77.57597878305279
0x238e,72.04898602657501
0x8db3,30.951367270325893
0x8087,86.2497033854141
0x1a51,82.42003513250845
0x62c4,78.60382014707416
0x69be,76.7863620590652
0xa097,62.14727291704992
0x8872,72.49440608920423
0xa87c,79.3689249302418
0xb388,92.20319703030907
0xb5dc,77.8748461734254
0x27da,59.79529522143353
0x7a05,60.42331266588325
0x4806,81.97581040464797
0x6d9f,78.05333937144005
0xaf99,72.68262833851168
0xe13,77.12141679820387
0x4452,67.86572680921083
0x2fa1,89.40189841599245
0xa534,71.18387313470306
0xc34d,62.87508709622233
0x4b64,89.62385469598102
0x5e98,66.43454815247237
0x2e81,84.2523736773678
0x17af,69.00627165585401
0x124e,89.82258196275528
0x466c,71.15948183981152
0x1689,51.20778077478333
0xbf02,81.65878741067554
0x92b2,78.99721974971618
0x6a6,77.89844133214547
0x6eed,77.6513111882629
0xa8be,73.6610309105551
0x1c31,76.98495995358881
0x5bcc,38.98976195641196
0x6ecd,83.05974346899303
0xc18b,64.754485449759
0x4a88,74.82287659998667
0x346f,71.37393096399228
0x964e,76.9691186570215
0x539d,80.20835190731518
0x2e07,80.14578120788505
0x12df,80.46655293560991
0x25fa,79.15920388431087
0x5369,74.00973714008478
0xb4fc,72.22334146819433
0x42e2,79.52191162995062
0x129b,76.02308917563587
0x2375,73.88738885002435
0x5ffd,78.41555912804354
0x83dc,62.70592426449582
0x970a,72.93533461639736
0xb3b,77.92202000419078
0x9791,72.16623004305119
0xaa29,79.61028328248503
0x154b,68.9101926979015
0x56e5,83.2521338402465
0x65b4,78.95515063408041
0x8858,62.914090000478886
0x492c,72.50819993799522
0x6546,67.72334602063304
0x27a5,87.93033018741721
0xc277,73.41949416738244
0x72c8,79.64679418189527
0xaf7d,73.70909552810731
0x2259,78.68069686222891
0x9925,79.6848274658911
0x7b55,76.19203548624021
0x3a54,37.827051644393364
0xc8d2,74.4149650028269
0x416e,82.98631441792071
0x84b,81.70090733951335
0x55aa,40.157319555461264
0x6c3f,78.54815747057232
0x3676,74.03315869238284
0xb596,73.61512802562022
0x75e7,33.60195369540214
0x7500,83.52714543445461
0x89f5,88.08978181886103
0x519d,61.892472753857035
0x6618,76.5827080400594
0x6dae,76.1744978999059
0x7fa7,73.30255286190175
0x4649,91.45320206529703
0xb0a6,76.59671282172097
0x9eee,60.08219138497747
0x7a5d,65.43910478330287
0xad15,77.14174307637525
0x4b44,75.30117227915574
0xa608,34.98805219706896
0x81c4,83.45556103925541
0x3965,75.66236489670739
0x99f2,82.38498719611864
0x13c5,73.67584765469302
0xa11,72.09616556416265
0x67f0,75.32759728302706
0x5215,71.5686892792074
0x17f8,76.81789135621072
0x2c5d,79.12054942191544
0xc3f,76.32673671287995
0x923d,82.38961463031814
0x2070,63.00397504678369
0x2e1d,67.1375268504299
0xa71a,74.73573451356944
0x2a56,77.81115430402699
0x9efd,70.73537408926387
0xbfb0,88.42829153071786
0x90f7,80.40464603033224
0xac95,73.33563111516297
0xba1f,79.45721840964545
0x3478,36.41875944587986
0x4d90,79.55193471897438
0x1107,68.88200799021989
0x84b7,74.67780746568435
0x48ad,78.40831634923974
0xc008,73.87420762014546
0x8199,86.88947450735483
0x8933,39.87488591547623
0x7c46,49.074501724254716
0x9415,38.865179571614796
0x483e,72.53707286679132
0xadd2,73.99528719738727
0x90b3,72.60210765909206
0x8b86,68.37408096738832
0xd6f,52.6430160662399
0x4282,73.23929077622758
0xb028,71.10537688248746
0x7a15,81.2515845966561
0x4ad4,66.46736961462224
0x7fd8,33.45877452108275
0x16e8,83.780888227765
0x648d,77.18872386017297
0xa216,77.34048498278985
0x4258,80.87307266113035
0x3585,79.57210263151693
0x1224,86.55975226335715
0x4a89,83.58396790162224
0x8d0f,79.34056168437118
0x19e7,83.23960171888966
0xb6ed,71.1260545027451
0x6799,78.97619767935961
0x2d50,72.09498901238257
0x863f,76.0964083438646
0x10c1,83.3406509464241
0xa7fa,69.3510558252759
0x51f3,27.09172421790204
0x2d22,36.51228170937438
0x46ee,84.25125865368743
0x956e,35.725600228451356
0x7b40,89.05849638362584
0xbc45,77.40426473528882
0xac7b,58.64696534201823
0xc104,65.11723289201908
0x453b,79.62881318459871
0x8091,85.60323985262393
0x770e,78.49863156361164
0xb765,34.888691004808926
0xc18d,74.05397634153341
0x8786,33.51073216182083
0x4c4d,71.69566035297645
0x591e,71.00819010379034
0xb0e3,70.84305962793198
0xa48d,83.85506964928551
0x5173,70.38654751583812
0x5c22,85.93579174556658
0xc8ef,81.46568310218548
0xb1ef,72.32220336175118
0x5ae6,87.78210502915313
0x9d53,70.01760545987418
0x45fc,90.15483182956774
0xc11d,63.009557976922856
0x11bc,78.93365053194293
0x841a,71.38818877818734
0x15cb,70.18666445199882
0x9e6d,86.10436392140082
0x1484,79.6992516943112
0x7a25,67.403004164868
0x6bdd,73.6210096025668
0x6568,90.57402784041909
0x3fba,77.89649233457706
0x137d,65.112742975964
0x516f,81.98793391534613
0x5b60,69.3530751259441
0x7d1b,71.36281635110664
0xbc7,35.18362353096341
0x8a36,86.18331060988739
0x9dfb,83.9715669376686
0x8ae7,76.88912157617209
0x8fd4,88.37372905130997
0x59eb,78.98452823443363
0x3dfb,81.03587388911828
0x4da8,82.33931796625606
0x3148,81.95555853655856
0xea1,33.483914119002044
0x4abf,82.14426827113903
0x6cec,74.70944037457099
0x2eb8,68.29349380510621
0x4629,24.176723304928267
0x643a,80.37870972023183
0x463d,72.52223237711284
0x7c63,83.0394813619527
0x50b9,78.63411482172198
0xc645,75.13701130003773
0x9248,74.70075202843091
0x6d98,26.055400106273815
0x3d1a,79.46638579029101
0x9394,71.73982149021157
0x2f53,80.62672578339304
0x9b77,73.82932760521388
0x3653,77.73502567439841
0x9021,76.11533910512725
0x5466,77.4569193567291
0x81c7,73.32539340157291
0x5275,84.31107491639612
0x9236,39.13715140393276
0xac12,78.71377582395901
0x3b54,89.3923041535852
0xc6dd,75.15509222124254
0x10c0,82.16762358900513
0x9c31,66.53775495415294
0xa255,57.6795221912538
0x3efa,77.02856789369855
0x975b,74.89332118049607
0x900a,76.86015091675566
0xa1e7,82.31061413078959
0x786a,39.22400859761603
0x33dc,73.00367317443894
0x692b,83.82226310944661
0xbec0,28.03354439432191
0x8d30,72.23792794787187
0x1b79,70.76257274622489
0x5d01,75.29911320539009
0x9143,80.49117218994498
0x2932,76.43557734972576
0xa2af,67.56724721193186
0x2900,63.825913436837276
0x6657,68.14620013663777
0xaa9d,62.50509687616763
0xa661,70.54049677052738
0x69fe,67.86256662845145
0x7589,31.79332207238421
0x511e,84.78084558378318
0xc2fd,78.21907729954786
0x2ded,75.13461803047159
0x53a2,86.50383906353807
0x7c3e,84.2196177774314
0xafde,71.84502990601311
0xaf84,78.59900949117979
0x3b85,76.31754735699069
0xbcb7,79.06499845423647
0x3371,75.35209511923173
0x430f,78.24943271856793
0x759d,78.03324793085523
0x5a6c,80.10792924118246
0xc307,64.01292183410658
0xba25,83.30700389010315
0x2239,78.43893803974036
0x4d6a,77.0334730998619
0x765b,82.87843049156558
0x7c98,48.406812979486965
0x93d3,80.26923068861173
0x2105,83.22636821716718
0xb25c,78.64273018214098
0xc75f,77.45882751427706
0x7c2e,75.06319971369399
0x8662,74.75464399322432
0x8754,70.87640237488587
0xf1e,76.11656346516499
0x9213,78.42316024048645
0xea4,70.73797230878881
0xa14c,62.67873797631476
0x93c3,70.85521717051037
0x78d9,81.731388669342
0xbbff,75.28572516603604
0xe26,75.66995433708244
0x916b,80.76756271624296
0x5998,28.795472511520014
0x4135,72.54099286352171
0x6783,67.56672559846824
0x2e77,76.9308358646586
0x9086,56.22772391276176
0x1b7f,76.67286913062837
0x83ba,76.94824489210451
0x89d4,77.04244694630225
0x70da,78.71395458522109
0x8e3d,37.818885193755925
0xc6eb,77.19356359170263
0x40ad,77.26837883518321
0x9e13,74.5362549438676
0x1da9,71.39225859197107
0x850b,90.95893125144038
0x131b,78.7074768640228
0x4613,74.96250580317911
0x9612,75.85766405970065
0x6d2,71.70258045267093
0x7a84,73.55457430955865
0xa937,70.36965620547576
0x72e7,81.82776920375444
0x1cd2,40.47439279204666
0x2a18,83.30662043396188
0xa431,74.55125088361152
0x3254,74.6276708957049
0x330d,83.5346174073024
0x295e,37.438614263371484
0x4f1a,70.69744194559965
0x23ea,82.55357142674458
0x4008,68.22336695193934
0xb594,84.67126771255293
0x4ca7,79.9371338918291
0x7e55,69.05312385576386
0x1b43,68.49387362663487
0x347e,75.1314716530048
0x8124,77.75261487060466
0xb1a0,77.29737537936043
0xc632,78.00870515659122
0x809c,91.00354374399794
0x7c9c,75.95777615570177
0x7482,82.00912530872412
0x2f6a,78.85805557349569
0x980,28.103525748352215
0xbfa9,80.1812403898986
0x824,78.28015582388623
0x397f,65.86929369170372
0x403b,81.22370299739552
0xa505,83.53280854692942
0x2942,78.71436621160059
0x7db,71.51008652244964
0x5335,82.92456810205687
0x51b9,84.06706332980474
0x7741,80.6769205183131
0x341e,72.83694207276211
0x885f,47.9568219234278
0x7784,70.92649524914994
0x971,80.4442951680303
0x581e,82.94146986161732
0xb576,78.28538965058549
0x16cc,82.76006758237173
0x4481,75.03631134791844
0x61be,39.879010636464606
0xec8,91.4997221474889
0x8d69,80.5382545133064
0xa131,83.92340921122211
0x94a6,75.45265639197419
0xac2d,66.45128936110163
0xa305,73.83311158874653
0x75c4,84.55942850348178
0x11e9,78.74883288051073
0xb50e,74.87467502988139
0x95ba,34.63133438289331
0x8c66,79.6052741496529
0xb020,87.07033269164955
0x1c58,72.14082373770786
0x8048,41.99015321491534
0xa9b1,42.15208791885686
0x8566,65.71292245237778
0x9888,63.33416781401371
0x342b,70.83116738997654
0x6f7e,61.112911584080216
0xaee9,83.57641335847313
0x1b32,38.32915011648914
0x75ab,72.02015094744394
0xc5d6,75.11138154164475
0x22b8,95.37941982405522
0x98cb,66.0466128624561
0xb616,70.65267848228014
0x3da4,74.15135426129201
0x60c4,78.64061095148466
0xbd6d,83.08924717128876
0x5ade,76.51190878844614
0x7d49,73.45360940784003
0x4e9c,87.36227018083703
0x36ec,68.62874593128491
0x83c2,83.24789102238186
0xf09,81.70317451240031
0x2362,61.042283176813314
0xad3,90.30689221582196
0x2487,61.54393620496049
0xc229,39.44585651159351
0x9f9,62.80588624659679
0x59a6,71.38995349271536
0x706b,82.61886140673755
0x17ea,72.46211307958872
0xc932,69.35934347011508
0x534d,88.48952079349809
0x55df,82.02981068556714
0x6aff,79.66472373071387
0x447d,73.5272502040745
0x4fb2,65.82599429671333
0x34c8,65.67550236288237
0xa9d6,38.291154264118305
0x68d0,72.77914665516906
0x3682,73.38737583072202
0x50c1,74.35774904933903
0xc1ca,68.47603339427808
0x2d16,65.62259957366916
0x9c6,66.22968441215635
0x912,76.7479327849927
0x93c7,64.29995956696959
0x2d4b,77.56953629640282
0x79ab,71.44543470923114
0x9567,82.80917152339188
0xbc2f,79.92752518167234
0x63ce,83.37613987585594
0x2715,89.81370504298769
0x5110,71.79813699966697
0x120a,80.00345677523646
0x904e,83.02172694405485
0x2144,81.72939681454987
0x7685,82.02453562812688
0x687e,37.79276062151117
0xb3bc,78.62618763435617
0xb387,81.08535511236076
0x8cc,73.53794095592309
0x122b,46.82822714812506
0x260f,32.46192312015356
0xb4d9,22.07157338876763
0x1492,72.52703775992403
0x8276,66.84876780833298
0xbc5e,78.19688891538094
0x550c,63.976386965898804
0x2278,79.44625515830225
0x584b,73.20432961998691
0xbef6,71.45639549510452
0x787e,67.87090567657555
0x179a,73.5117523027503
0x8f63,78.00212771380097
0xa0ea,66.17203227548272
0x135c,72.4438348127641
0x2be9,71.09592155082497
0xe48,65.35185159042717
0x6697,71.047808042892
0xc542,66.65536012282631
0x6588,82.58791245900784
0xa9ad,72.52081728896891
0x16c7,84.11951117021701
0x2d0e,80.52651338298423
0xc31d,73.21901477621262
0xbf55,73.73968451950255
0x4c04,51.65027027587782
0x636f,78.10495475429036
0x2c1b,66.72324367036042
0xb734,41.903472776613235
0x4dcb,68.72487039493821
0xc23d,80.56289014518765
0x434a,79.94639759631363
0x11e6,82.31173839821945
0x599e,43.50610401771323
0xc513,85.26396188632239
0xb284,78.42597924094439
0xb28c,66.5889205371933
0x83e7,56.49569384099372
0xa07,63.793312404173726
0xc29b,78.16956560004388
0x891c,82.31724705013794
0x3145,83.09095275781088
0x4efc,79.97537956654895
0x69e2,76.12439114281638
0x8a15,81.53237633991863
0x9311,80.53854710005326
0x3b52,74.33608117645562
0x9fad,78.90449916514387
0x1875,81.3687792562508
0xa900,63.81551734888941
0x56bc,88.11738712500896
0x6746,66.46361689214966
0x8039,73.93659441302324
0xe53,82.52153559377608
0xb52f,78.01560447550042
0xc1db,82.60046423176799
0x330c,79.15432400908288
0x74e4,71.9734451627401
0x852d,80.77087424312828
0x609d,86.08855124955785
0x3d09,73.48138551906469
0x4954,84.56411227885074
0xc5bf,82.18677072849931
0xc213,73.30803267606953
0x2353,91.03923013072861
0x53bf,75.43602393222474
0x3f0c,30.780014290140763
0x2787,71.4420043548842
0xa24f,81.49621809398101
0x62c6,63.79574346929393
0xc86b,74.92280625618052
0x3439,75.53677264869177
0xb3f,91.43222228003678
0x53ef,86.81378930936918
0x2c76,76.00945152356253
0x9115,89.3424024217422
0x89c,32.13708693527937
0x9b23,83.18129807375206
0x9e6b,79.50434539795084
0x747e,68.55889408615536
0x1d9c,80.12414502547432
0x806f,27.85228432253665
0x491f,64.48686972859998
0x9336,75.40729888213701
0x12c8,76.82828465826947
0x2f30,81.34553946263385
0x7202,79.42995073428116
0x7481,28.505428202279138
0x1858,88.84877800042452
0x794,29.147295888615517
0x3f85,71.93273483840125
0x79a3,79.13726749818389
0x4e96,68.42560858881025
0x1a6b,88.28615684630213
0xae93,72.03033377757976
0x3a9a,84.59297929973506
0xb9d0,75.01920225902988
0x63f5,72.11329454824975
0x2be4,72.05122279277825
0xc218,76.89760388638346
0x9d84,76.67889373633592
0x5382,73.44434616348582
0x8714,91.3554599751455
0x9c2b,69.32848075251214
0x88bb,31.810495061567917
0xa49a,75.42266318985492
0xb359,80.42226416295841
0x7a18,80.31369636851025
0xb229,80.20492786776158
0x74b6,90.54838369029892
0xbb3e,82.34615189610687
0xb970,72.3491187894405
0x1cad,79.83958407117262
0x28aa,35.2332506528566
0x82b,77.2641143284392
0x159f,72.39364175022195
0x343b,66.83191304501742
0x4de5,71.81287723767402
0x3616,74.9845641414015
0xc1b9,80.81014727760295
0xa0ee,83.09463470308266
0x74e1,79.73818140739286
0x26bd,76.95763525054696
0x42a2,86.97393188267843
0x1cb8,71.1343106740104
0x4e72,69.62297860527136
0x8d29,76.05536262692705
0xb1a4,71.04134483391125
0x7c0d,75.40226711426278
0x1f40,76.00638370924065
0xa86b,81.63013257327223
0x80b0,76.0730662519819
0x79a8,81.99305252271326
0x997a,38.08592495842388
0x16d6,81.81783270428075
0x6bcc,79.8349361550487
0xaa8f,71.3201062346635
0xb8c5,73.59141073591108
0x7879,31.495025820957874
0x8dc5,67.67443809824177
0x268d,73.20029119308744
0x268a,39.35163858266713
0x16e3,91.84276345522451
0xac53,78.87393256776781
0x87e3,77.69924853223712
0x200f,78.79617363223929
0xc269,77.86312064561642
0x5794,83.58939892165412
0xaf37,34.025611247598064
0x4173,85.50767695021413
0x4c09,85.79793459567527
0x478c,84.62480843425425
0x80c0,77.20845479593125
