Property_Type,Property_Area,Number_of_Windows,Number_of_Doors,Furnishing,Frequency_of_Powercuts,Power_Backup,Water_Supply,Traffic_Density_Score,Crime_Rate,Dust_and_Noise,Air_Quality_Index,Neighborhood_Review
1,633,2.0,3,0,1,1,0,7.63,3,2,170.0,4.06
5,1990,4.0,3,0,0,1,0,4.76,1,2,80.0,4.2
1,17828,1.0,3,1,0,1,0,5.84,1,2,115.0,4.14
2,3018,9.0,2,1,0,1,0,7.21,2,2,144.0,2.84
5,1349,5.0,1,1,0,1,3,8.25,2,0,145.0,2.46
4,1039,6.0,1,2,0,1,0,7.2,3,2,139.0,4.73
1,910,2.0,2,2,1,2,0,7.74,3,2,123.0,4.12
1,257,1.0,1,2,1,1,0,6.54,2,2,83.0,2.3
4,731,6.0,2,1,1,2,2,7.16,0,2,150.0,2.21
1,950,2.0,2,2,0,1,3,7.04,3,2,81.0,4.49
3,492,1.0,2,0,3,1,3,5.44,0,2,101.0,1.34
3,280,2.0,2,1,1,1,0,5.88,0,2,111.0,2.89
1,606,1.0,2,0,0,2,0,7.55,0,2,123.0,3.5
5,1661,3.0,4,1,0,2,2,6.49,2,2,146.0,2.22
1,557,3.897563401292889,2,1,0,2,2,5.04,1,2,120.0,3.52
5,2134,2.0,4,2,1,1,3,5.69,1,2,104.0,3.22
3,277,3.0,1,1,3,1,0,6.67,2,2,169.0,0.93
1,210,3.897563401292889,1,1,2,1,0,5.54,1,2,91.0,2.92
5,1833,2.0,1,1,0,1,0,5.36,3,2,101.0,4.79
4,1012,6.0,2,1,0,1,3,5.76,1,2,88.0,3.87
1,425,1.0,1,1,0,1,0,7.39,1,2,148.0,4.09
1,298,4.0,2,1,0,1,3,5.12,1,2,108.0,3.84
5,2074,3.0,4,1,1,2,2,3.04,0,1,82.0,2.38
5,2259,3.0,4,2,0,2,0,5.55,4,2,86.0,4.81
1,217,3.897563401292889,3,1,0,1,0,4.44,1,2,116.0,4.15
1,647,1.0,1,2,0,1,2,6.56,3,2,112.0,4.14
1,388,1.0,3,2,1,2,3,6.69,3,2,150.0,3.78
2,2475,4.0,6,2,1,1,2,7.14,1,2,118.0,2.88
5,1262,3.0,4,0,1,1,2,7.82,3,2,133.0,3.48
5,1628,4.0,2,1,4,1,0,5.89,1,2,95.0,4.17
5,1580,4.0,2,3,0,1,0,7.04,1,2,168.0,4.07
5,1953,2.0,2,1,2,1,0,4.41,1,2,98.0,2.92
4,627,5.0,2,1,0,1,0,3.05,0,1,94.0,3.62
5,1518,3.0,4,1,1,1,0,6.22,1,2,139.0,3.48
5,1457,5.0,1,1,0,2,0,5.38,0,2,119.0,3.52
1,432,1.0,2,2,0,1,2,6.19,3,2,89.0,4.18
5,12023,4.0,1,2,0,1,0,7.91,3,2,114.0,4.76
2,3101,4.0,4,2,0,1,0,7.63,3,2,106.0,4.77
1,152,1.0,2,1,0,1,4,4.4,1,2,118.0,3.21
2,2187,9.0,5,1,0,1,0,7.32,3,2,93.0,4.79
2,2947,15.0,5,1,0,1,0,8.0,1,2,153.0,4.08
5,1782,5.0,4,1,1,2,2,8.22,3,0,128.0,3.42
2,4198,8.0,4,1,1,1,0,2.73,3,1,75.0,4.28
2,3530,4.0,5,2,0,1,3,6.02,3,2,115.0,4.46
1,874,4.0,2,0,1,1,2,6.42,0,2,101.0,2.28
5,1126,3.0,3,0,0,1,3,4.56,1,2,85.0,3.88
1,533,2.0,2,1,1,1,0,6.08,3,2,162.0,4.08
4,902,7.0,1,2,0,2,3,4.06,1,2,85.0,3.88
4,561,5.0,2,0,1,1,0,7.75,3,2,138.0,4.1
2,2358,8.0,3,1,1,1,2,5.93,3,2,111.0,3.52
5,2103,5.0,4,1,0,1,2,7.32,3,2,135.0,4.11
1,544,2.0,3,1,0,1,0,5.15,1,2,86.0,4.19
5,1220,4.0,1,0,1,2,2,6.14,3,2,151.0,3.47
2,2496,9.0,4,1,1,1,2,5.48,4,2,119.0,3.51
1,358,4.0,2,2,1,1,3,9.07,2,0,133.0,1.84
2,4284,15.0,3,0,1,1,0,5.39,1,2,100.0,3.54
1,143,3.0,2,1,0,2,2,7.38,3,2,165.0,4.07
1,470,3.0,1,1,0,1,0,6.84,3,2,105.0,4.78
1,669,1.0,1,1,0,2,0,5.0,0,2,92.0,3.55
4,953,5.0,1,1,0,1,0,6.27,3,2,167.0,4.7
5,1157,3.0,2,1,0,2,3,7.15,3,2,148.0,4.41
1,361,3.897563401292889,2,3,0,1,0,7.16,3,2,82.0,4.81
5,1884,3.0,1,0,0,1,0,6.15,3,2,114.0,4.77
1,404,1.0,1,1,0,1,0,5.48,3,2,115.0,4.77
1,881,2.0,3,0,0,1,0,5.58,1,2,119.0,4.14
1,118,4.0,2,1,2,1,3,7.1,4,2,97.0,3.22
5,1707,5.0,4,1,1,0,0,6.22,1,2,169.0,3.45
3,395,0.0,1,0,0,2,0,6.62,3,2,108.0,4.78
4,1159,4.0,3,1,3,1,3,4.94,1,2,95.0,1.98
2,3180,11.0,3,2,1,1,4,5.81,3,2,106.0,3.21
1,548,2.0,2,1,0,2,0,6.28,1,2,87.0,4.18
1,857,4.0,3,2,0,1,0,7.31,3,2,160.0,4.71
1,181,1.0,3,1,1,0,0,6.62,1,2,127.0,3.5
1,499,4.0,3,2,0,1,0,5.71,3,2,87.0,4.81
5,1559,2.0,3,2,1,1,0,5.96,1,2,86.0,3.55
2,2960,14.0,5,2,0,2,3,7.01,3,2,99.0,4.47
5,1987,4.0,4,1,0,1,0,8.23,3,0,168.0,4.63
1,854,4.0,2,2,1,1,2,6.34,3,2,130.0,3.5
5,1930,4.0,3,0,0,1,3,7.09,1,2,113.0,3.83
2,3792,12.0,3,1,0,1,4,4.91,3,2,120.0,3.83
1,336,4.0,2,0,0,2,0,7.17,3,2,103.0,4.78
1,222,2.0,3,1,3,1,0,3.16,0,1,11.0,1.84
5,1789,5.0,4,0,0,2,0,6.53,3,2,120.0,4.76
2,2354,15.0,4,2,1,1,0,5.89,1,2,104.0,3.53
5,1694,5.0,1,1,0,1,0,6.39,1,2,92.0,4.17
5,1369,3.897563401292889,2,1,2,1,3,7.37,1,2,165.0,2.5
4,487,7.0,1,1,0,1,2,6.44,1,2,136.0,3.49
5,1705,3.897563401292889,4,2,0,1,3,6.59,3,2,86.0,4.49
5,1592,3.0,4,1,0,1,3,4.81,1,2,107.0,3.85
0,1244,6.0,3,2,0,1,4,6.71,3,2,117.0,3.82
1,421,2.0,1,2,0,1,2,6.75,3,2,148.0,4.1
2,3680,13.0,3,1,0,1,0,5.65,1,2,87.0,4.18
3,397,3.0,1,1,0,2,4,8.28,3,0,198.0,3.65
5,1667,2.0,2,2,3,2,3,7.76,1,2,144.0,1.9
1,173,3.0,3,1,0,1,2,5.56,3,2,113.0,4.15
1,843,1.0,1,1,1,1,0,5.02,0,2,105.0,2.91
1,161,1.0,3,0,0,2,3,5.38,1,2,92.0,3.86
1,152,3.0,1,2,0,1,0,8.37,0,0,150.0,3.39
5,2216,3.0,3,1,0,1,3,8.09,3,0,185.0,4.29
5,1104,2.0,2,2,0,1,0,7.18,3,2,127.0,4.75
1,109,4.0,1,0,1,1,0,5.26,3,2,112.0,4.15
1,238,3.0,2,0,0,2,2,8.0,2,2,118.0,2.24
5,1954,4.0,3,1,0,1,4,8.2,3,0,131.0,3.73
5,1418,4.0,3,1,0,2,0,6.87,3,2,95.0,4.79
1,175,2.0,2,1,1,1,2,5.68,0,2,89.0,2.3
1,576,3.897563401292889,3,0,0,1,3,6.3,3,2,119.0,4.45
5,1896,5.0,2,1,1,2,4,4.87,3,2,111.0,3.21
5,1768,5.0,2,1,2,1,4,5.44,3,2,86.0,2.61
1,436,1.0,3,1,1,1,0,5.96,1,2,120.0,3.51
3,496,0.0,1,2,0,1,2,4.85,1,2,100.0,3.54
4,758,6.0,3,1,2,1,0,6.5,3,2,103.0,3.53
1,771,2.0,2,1,0,1,3,6.53,0,2,116.0,3.2
2,3781,13.0,3,1,0,1,0,4.55,1,2,109.0,4.16
2,2747,13.0,5,2,0,2,2,6.15,3,2,154.0,4.09
1,653,1.0,1,1,0,1,2,7.78,1,2,103.0,3.52
5,2289,4.0,2,2,0,1,3,7.61,3,2,136.0,4.42
5,2056,3.0,3,1,0,2,3,6.53,1,3,168.0,3.76
1,130,4.0,1,2,1,1,4,6.27,3,2,152.0,3.15
5,2197,3.0,1,1,0,1,0,5.43,1,2,96.0,4.17
1,504,1.0,3,1,1,2,4,5.11,3,2,86.0,3.24
3,237,0.0,1,1,0,1,4,6.5,2,2,158.0,1.89
1,319,2.0,1,1,0,2,3,6.86,3,2,156.0,4.4
1,142,3.0,3,2,4,1,0,6.67,0,2,121.0,1.62
3,317,1.0,2,2,0,1,0,5.04,3,2,111.0,4.78
1,632,3.0,2,2,3,1,0,6.44,2,2,95.0,1.03
3,307,1.0,1,0,1,1,0,8.56,3,0,169.0,4.0
4,1291,5.0,3,2,0,1,3,3.72,1,1,81.0,3.95
4,783,7.0,3,0,0,1,0,8.04,0,0,169.0,3.37
2,2094,9.0,4,1,0,1,0,4.59,3,3,108.0,4.79
5,1591,3.0,4,2,0,1,4,6.61,2,2,116.0,1.94
2,4152,7.0,2,0,2,1,3,6.82,3,2,146.0,3.16
5,2048,2.0,4,1,1,1,3,7.34,3,2,87.0,3.86
3,473,3.897563401292889,1,2,2,1,3,6.28,3,2,170.0,3.13
5,1713,5.0,3,0,0,1,4,5.47,1,2,106.0,3.22
5,1547,2.0,1,2,1,1,3,6.39,3,2,108.0,3.84
5,1781,2.0,4,1,1,1,0,7.07,3,2,132.0,4.12
1,828,1.0,2,0,1,1,3,6.0,1,2,109.0,3.21
1,986,1.0,1,2,0,1,0,3.32,1,1,81.0,4.27
3,465,2.0,2,0,0,1,2,7.35,3,2,105.0,4.15
4,569,4.0,2,1,0,1,3,5.88,1,2,87.0,3.87
5,1618,5.0,3,0,0,2,3,6.1,4,2,156.0,4.41
3,251,1.0,2,1,0,1,0,7.26,3,2,133.0,4.74
4,483,3.897563401292889,1,1,0,2,0,7.16,3,2,108.0,4.77
0,1604,3.0,4,0,1,1,0,6.77,0,2,81.0,2.93
1,354,2.0,3,1,1,1,0,7.92,3,2,130.0,4.11
3,450,1.0,2,1,0,1,2,4.92,3,2,99.0,4.17
1,629,2.0,3,0,1,1,2,7.7,3,2,163.0,3.45
2,3034,5.0,4,1,0,2,0,6.06,1,2,147.0,4.1
5,17084,4.0,1,1,0,1,2,5.3,1,2,120.0,3.51
1,251,3.0,1,1,0,2,2,7.48,1,2,106.0,3.52
1,544,2.0,2,1,1,2,2,6.27,3,2,125.0,3.5
1,128,3.897563401292889,3,1,0,0,0,3.4,0,1,82.0,3.64
3,237,2.0,1,1,0,1,3,5.82,0,2,87.0,3.24
5,20612,4.0,3,2,0,1,0,6.6,1,2,83.0,4.18
3,385,1.0,1,2,0,1,3,7.88,4,2,151.0,3.77
5,1431,3.0,4,0,1,1,0,6.37,3,2,165.0,4.08
5,1197,5.0,4,1,2,1,0,6.94,3,2,116.0,3.51
2,2423,8.0,6,1,1,2,0,6.91,2,2,150.0,2.21
1,332,4.0,1,0,2,1,0,5.99,1,2,102.0,2.91
2,3696,4.0,3,1,0,1,3,4.7,1,2,105.0,3.85
1,291,2.0,1,2,2,1,0,5.35,3,2,94.0,3.55
5,2297,5.0,1,0,2,1,2,4.45,3,2,115.0,2.9
2,4261,6.0,6,0,0,1,0,5.62,0,2,81.0,3.56
1,967,4.0,3,1,0,1,3,6.17,3,2,163.0,4.4
2,2905,11.0,2,1,0,1,0,2.33,3,1,21.0,4.98
5,1835,3.0,4,2,0,1,3,5.22,1,2,114.0,3.84
4,907,7.0,3,1,1,2,1,6.32,3,2,115.0,4.14
2,20380,13.0,4,1,1,1,0,5.88,3,2,108.0,4.15
1,928,2.0,2,3,0,1,3,7.12,3,2,117.0,4.45
1,587,2.0,2,2,0,2,0,4.09,1,2,104.0,4.17
3,490,0.0,2,1,2,1,3,3.87,3,1,72.0,3.33
5,2070,3.897563401292889,4,0,0,1,3,5.96,3,2,87.0,4.49
1,395,4.0,3,1,0,2,0,4.61,1,2,102.0,4.17
4,839,6.0,3,1,0,2,0,5.71,1,2,81.0,4.19
5,1113,4.0,3,2,0,1,4,8.05,1,0,122.0,3.12
1,942,1.0,2,2,1,1,2,8.03,3,0,190.0,3.35
2,2490,12.0,6,2,0,1,2,7.34,3,2,145.0,4.1
1,603,3.0,2,1,0,1,2,5.24,3,2,89.0,4.18
5,1457,2.0,4,1,0,1,0,4.31,0,2,100.0,3.55
1,499,3.897563401292889,3,2,0,2,3,7.76,1,2,119.0,3.81
3,394,1.0,2,1,1,1,0,3.83,1,1,76.0,3.64
2,4191,12.0,4,2,1,2,0,5.53,1,2,103.0,3.53
1,811,1.0,1,1,1,2,3,6.37,3,2,156.0,3.78
5,1769,2.0,2,1,0,1,0,7.46,1,2,161.0,4.08
5,2020,4.0,1,2,1,1,0,5.81,1,2,83.0,3.56
1,255,1.0,2,0,1,1,2,7.99,3,2,102.0,3.52
5,1554,3.0,3,1,0,1,0,3.29,3,1,68.0,4.91
1,469,3.0,3,0,0,1,2,6.68,3,2,169.0,4.07
5,1616,5.0,4,3,1,1,0,6.53,3,2,88.0,4.17
1,215,1.0,2,0,0,1,2,6.32,4,2,121.0,3.51
4,971,5.0,2,1,0,1,0,5.62,1,2,107.0,4.16
1,850,2.0,3,0,0,1,0,5.82,1,2,109.0,4.15
2,1877,3.897563401292889,6,1,1,1,0,5.26,1,2,111.0,3.53
1,395,1.0,2,0,0,1,3,5.73,1,2,99.0,3.85
2,3437,15.0,5,1,3,1,1,5.2,3,2,99.0,2.91
5,1312,2.0,1,1,4,1,3,6.79,3,2,153.0,4.4
2,4009,13.0,6,1,3,1,3,7.59,3,2,166.0,2.5
5,1823,2.0,1,1,0,0,0,5.55,1,2,108.0,4.16
1,544,3.0,1,0,0,2,2,6.83,2,2,102.0,2.27
1,468,1.0,1,2,0,1,2,6.46,1,2,98.0,3.53
5,2212,3.0,4,0,1,2,3,6.49,1,2,99.0,3.22
3,298,3.0,1,1,0,2,0,6.58,3,2,81.0,4.81
1,905,3.0,1,1,1,1,2,6.97,3,2,132.0,3.49
4,680,3.897563401292889,2,1,1,2,0,6.14,3,2,103.0,4.16
5,1710,4.0,1,0,1,1,3,7.01,3,2,85.0,3.86
5,1409,2.0,1,0,0,1,3,5.47,1,2,86.0,3.87
5,2009,2.0,1,1,1,1,0,5.84,0,2,120.0,2.88
5,1669,5.0,2,1,1,1,3,6.24,3,2,161.0,3.77
4,1269,6.0,3,1,4,2,3,6.08,3,0,103.0,4.41
1,464,3.0,1,1,1,1,0,5.94,1,2,96.0,3.54
2,2329,13.0,5,1,1,1,0,5.07,1,2,105.0,3.53
5,1843,3.0,4,1,1,1,0,6.12,0,2,160.0,2.83
1,727,4.0,2,1,0,2,2,6.29,3,2,91.0,4.17
1,543,1.0,3,1,4,1,0,5.79,1,3,97.0,4.1
1,923,4.0,1,1,0,2,2,6.44,2,2,109.0,2.27
3,291,0.0,2,2,0,1,0,6.62,1,2,169.0,4.07
4,620,3.897563401292889,3,1,0,1,0,7.31,3,2,96.0,4.79
1,930,3.0,3,0,0,1,0,7.23,3,2,120.0,4.76
1,408,2.0,3,1,0,1,0,6.16,4,2,94.0,4.8
5,2058,3.0,1,1,0,0,3,5.66,3,2,97.0,4.48
2,3169,10.0,2,2,0,2,2,6.46,3,2,98.0,4.16
3,410,2.0,1,1,0,1,0,7.91,0,2,89.0,3.54
3,340,3.0,1,2,0,0,0,7.37,3,2,149.0,4.72
1,402,3.0,2,1,0,1,3,5.31,3,2,90.0,4.49
4,744,7.0,1,3,0,1,2,6.94,3,2,124.0,4.13
5,1195,3.0,3,1,0,1,3,6.02,2,2,94.0,2.6
1,548,2.0,2,1,0,1,0,5.36,3,2,105.0,4.79
1,557,2.0,1,1,0,1,0,5.6,0,2,117.0,3.52
4,594,4.0,3,0,0,1,0,6.4,3,3,85.0,4.81
1,842,2.0,1,2,0,1,0,7.51,3,2,93.0,4.79
5,1994,4.0,2,1,0,1,0,6.17,3,2,118.0,4.77
5,1608,5.0,3,1,0,1,2,7.92,3,3,119.0,4.13
5,1990,5.0,1,1,0,1,3,7.76,3,2,170.0,4.38
1,192,1.0,2,0,0,1,0,8.36,3,0,197.0,4.59
2,1974,14.0,6,1,0,2,2,6.88,3,2,143.0,4.1
0,835,4.0,1,2,1,1,0,7.45,3,3,87.0,4.17
1,224,3.897563401292889,2,1,1,2,2,5.3,1,2,84.0,2.93
4,825,4.0,1,2,2,1,0,6.57,3,2,91.0,3.54
3,491,0.0,2,1,0,1,0,6.29,3,2,164.0,4.71
5,2238,3.0,2,0,0,2,2,6.46,3,2,91.0,4.17
5,1276,5.0,2,0,0,2,4,7.53,3,2,100.0,3.84
4,533,6.0,2,1,1,1,0,0.18,3,1,68.0,4.3
3,430,0.0,1,1,0,1,0,7.2,2,2,93.0,2.91
2,2431,6.0,3,2,0,1,0,6.54,3,0,87.0,4.74
1,808,2.0,1,0,0,1,0,8.46,1,0,151.0,4.02
3,449,3.897563401292889,1,2,0,1,0,6.7,3,2,84.0,4.81
2,1998,4.0,3,1,1,1,3,7.67,3,2,99.0,3.84
2,2215,13.0,5,2,1,1,2,7.05,2,2,97.0,1.65
1,121,3.0,1,1,0,1,4,6.14,0,2,155.0,2.52
5,2283,2.0,2,1,0,1,0,5.97,0,2,102.0,3.53
1,701,2.0,3,1,3,2,2,7.04,3,2,163.0,2.19
1,881,2.0,2,1,0,2,0,4.49,3,2,110.0,4.79
1,296,3.0,1,3,0,2,0,7.48,3,2,170.0,4.69
1,523,4.0,2,0,0,1,2,5.57,3,2,96.0,4.17
1,507,3.0,3,1,0,1,3,6.66,3,2,104.0,4.47
1,835,4.0,2,1,1,1,0,4.68,3,2,113.0,4.15
2,3960,14.0,2,1,0,1,0,6.24,3,2,124.0,4.76
5,1404,3.0,2,0,0,1,0,7.89,3,2,90.0,4.79
2,1946,6.0,5,0,0,1,3,6.46,3,2,168.0,4.39
1,434,2.0,3,2,1,1,0,4.56,1,2,90.0,3.56
5,2263,3.0,4,1,0,1,0,6.67,3,2,99.0,4.79
0,1265,3.897563401292889,3,1,0,1,0,5.41,1,2,89.0,4.18
3,453,3.0,1,1,0,1,0,5.75,1,2,87.0,4.18
1,338,4.0,1,0,0,1,0,6.5,1,2,93.0,4.17
3,398,3.897563401292889,2,1,0,1,0,7.28,1,2,113.0,4.14
1,827,4.0,1,2,2,2,0,3.66,3,1,80.0,3.64
1,166,2.0,2,1,0,1,2,6.44,3,2,165.0,4.08
3,446,2.0,2,2,0,2,0,7.27,3,2,106.0,4.77
2,2259,14.0,3,2,0,1,3,6.45,0,2,99.0,3.22
1,763,4.0,1,0,1,1,2,5.93,1,2,108.0,2.9
1,246,3.0,1,1,0,2,0,6.14,3,2,108.0,4.78
4,438,6.0,2,1,0,1,0,5.01,1,2,84.0,4.19
